img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Upward_Bow_Pose (32),Upward_Bow,5,0.42876023054122925,0.7018279433250427,0.43540024757385254,0.7015289664268494,0.4361136555671692,0.7002987861633301,0.43678897619247437,0.6990084052085876,0.4346456527709961,0.702023446559906,0.4347875118255615,0.7012113928794861,0.43507516384124756,0.70018470287323,0.4405345916748047,0.6835447549819946,0.4392545223236084,0.6840400099754333,0.425107479095459,0.6893948912620544,0.42383962869644165,0.6912235617637634,0.431640625,0.6405529379844666,0.42781418561935425,0.6471726298332214,0.4172498285770416,0.7134431600570679,0.41227370500564575,0.7265368700027466,0.4096612334251404,0.7886777520179749,0.40584683418273926,0.8004114627838135,0.4126814603805542,0.8011028170585632,0.4080755114555359,0.8107181787490845,0.4137848913669586,0.8015807271003723,0.41033685207366943,0.8103921413421631,0.4124869704246521,0.7970708012580872,0.40979212522506714,0.8068438768386841
Upward_Bow_Pose (38),Upward_Bow,5,0.12585371732711792,0.4310397505760193,0.128200501203537,0.4571189880371094,0.12977275252342224,0.4582701325416565,0.13151535391807556,0.45961904525756836,0.13002368807792664,0.4586839973926544,0.13290414214134216,0.46058303117752075,0.13612261414527893,0.46266698837280273,0.16331610083580017,0.4647757411003113,0.16630610823631287,0.46463581919670105,0.1417624056339264,0.4138571619987488,0.14402946829795837,0.41620713472366333,0.24849805235862732,0.40834906697273254,0.24610686302185059,0.40091779828071594,0.21603676676750183,0.5937144160270691,0.1984531283378601,0.6200029850006104,0.2403745949268341,0.765711784362793,0.21106216311454773,0.8116950988769531,0.26507261395454407,0.7918245792388916,0.20736590027809143,0.8492246866226196,0.2641640603542328,0.7875532507896423,0.22036251425743103,0.8461427688598633,0.25422537326812744,0.7765798568725586,0.22086206078529358,0.8365665674209595
Upward_Bow_Pose (39),Upward_Bow,5,0.657663106918335,0.56010502576828,0.645215630531311,0.5625209808349609,0.6433728337287903,0.562156081199646,0.6412794589996338,0.5620027780532837,0.6457527875900269,0.5613491535186768,0.6443750858306885,0.560226559638977,0.6428412199020386,0.559442937374115,0.6287369728088379,0.5455251932144165,0.6319338083267212,0.5449734926223755,0.6584672927856445,0.5490109920501709,0.6592976450920105,0.5472968816757202,0.6267054677009583,0.48775196075439453,0.6299952268600464,0.4918293356895447,0.6700776815414429,0.6006481051445007,0.6644545793533325,0.584352970123291,0.6497553586959839,0.6856432557106018,0.6388373374938965,0.6649074554443359,0.6287833452224731,0.6971726417541504,0.6226099729537964,0.6708984375,0.6048161387443542,0.7028934955596924,0.6219998598098755,0.6707849502563477,0.6143965721130371,0.6982925534248352,0.6331561803817749,0.673509418964386
Upward_Bow_Pose (40),Upward_Bow,5,0.34042876958847046,0.6845287084579468,0.3463851809501648,0.7036611437797546,0.3481729328632355,0.7034375667572021,0.35010480880737305,0.7038118839263916,0.34413114190101624,0.7051671147346497,0.3441874086856842,0.7059761881828308,0.3444836437702179,0.7072077393531799,0.3571184277534485,0.6972519159317017,0.350566565990448,0.7002453804016113,0.3437002897262573,0.6671086549758911,0.34122952818870544,0.6694216132164001,0.3844871520996094,0.6273205876350403,0.3584776818752289,0.6508731245994568,0.3298496901988983,0.7318382263183594,0.2965702414512634,0.7558431625366211,0.33998438715934753,0.8231226205825806,0.2777220904827118,0.8912010788917542,0.35695022344589233,0.8278001546859741,0.30514517426490784,0.9092469215393066,0.36055293679237366,0.8342523574829102,0.3084898889064789,0.9058231115341187,0.3482760190963745,0.8438663482666016,0.2999627888202667,0.8992382287979126
Upward_Bow_Pose (44),Upward_Bow,5,0.35553500056266785,0.255009263753891,0.3467256426811218,0.25510939955711365,0.34502115845680237,0.2533765435218811,0.34308868646621704,0.2515935003757477,0.3477476239204407,0.25650647282600403,0.3466855585575104,0.25586849451065063,0.3452909290790558,0.2551076412200928,0.33581775426864624,0.2380232810974121,0.33612263202667236,0.24047964811325073,0.3533751964569092,0.2427425980567932,0.3543933033943176,0.24498945474624634,0.33764368295669556,0.19768282771110535,0.33249250054359436,0.19894298911094666,0.36647412180900574,0.2853165864944458,0.35478460788726807,0.2746323347091675,0.36169669032096863,0.38044020533561707,0.35274580121040344,0.3589814603328705,0.353018581867218,0.39357781410217285,0.3422338366508484,0.369662880897522,0.34711331129074097,0.3920883238315582,0.33949095010757446,0.3719111680984497,0.34812119603157043,0.3868933916091919,0.3415464758872986,0.3686026930809021
Upward_Bow_Pose (45),Upward_Bow,5,0.36859914660453796,0.5589467883110046,0.3780633211135864,0.560280978679657,0.37916091084480286,0.5595791339874268,0.38038429617881775,0.5588868260383606,0.37756770849227905,0.5596573352813721,0.3782404661178589,0.5587011575698853,0.3790823817253113,0.5577928423881531,0.3883887529373169,0.5469251871109009,0.3861621022224426,0.5444816946983337,0.3676050007343292,0.549054741859436,0.36644601821899414,0.549386739730835,0.3959202170372009,0.5128313302993774,0.38355737924575806,0.5053570866584778,0.3725475072860718,0.5847721695899963,0.3501652479171753,0.5855781435966492,0.36719435453414917,0.6542613506317139,0.34352007508277893,0.6703469753265381,0.3734434247016907,0.6720543503761292,0.34934234619140625,0.6887710094451904,0.3740413188934326,0.6719114780426025,0.352994441986084,0.6917264461517334,0.37176358699798584,0.6679020524024963,0.35230982303619385,0.6854880452156067
Upward_Bow_Pose (52),Upward_Bow,5,0.8493527173995972,0.6314306855201721,0.8513479232788086,0.633301854133606,0.852790355682373,0.6333713531494141,0.8558610677719116,0.6348932981491089,0.8451851010322571,0.6302131414413452,0.8437994718551636,0.6296886801719666,0.8427044749259949,0.6291256546974182,0.8545427918434143,0.6293790936470032,0.8399530649185181,0.6262657642364502,0.8492330312728882,0.6265762448310852,0.8430684804916382,0.6258624196052551,0.8645696640014648,0.6132342219352722,0.8200094699859619,0.6166148781776428,0.8868204951286316,0.6436412334442139,0.7929466962814331,0.6295883655548096,0.8960249423980713,0.6873159408569336,0.8170313835144043,0.6558316946029663,0.8937458992004395,0.6935895681381226,0.8094147443771362,0.6685307621955872,0.8913397192955017,0.6944900751113892,0.8217102289199829,0.6687568426132202,0.891718327999115,0.6927304267883301,0.8228119015693665,0.6643561720848083
Upward_Bow_Pose (58),Upward_Bow,5,0.8621474504470825,0.5367237329483032,0.8391185998916626,0.5501431226730347,0.8344027996063232,0.5489905476570129,0.8290356993675232,0.5475509166717529,0.8411390781402588,0.5510376691818237,0.8380407094955444,0.5506008863449097,0.8343643546104431,0.5503513216972351,0.79646897315979,0.5310105085372925,0.8016645908355713,0.5346121191978455,0.8540433049201965,0.512657105922699,0.8555184006690979,0.5147438049316406,0.7784743309020996,0.4542045593261719,0.755811333656311,0.4600701928138733,0.8824473023414612,0.5817630887031555,0.8707280158996582,0.5777210593223572,0.93318772315979,0.749487578868866,0.9147534370422363,0.7301270365715027,0.9131240844726562,0.7740004658699036,0.8864580392837524,0.7571337223052979,0.8866440057754517,0.772469162940979,0.8641872406005859,0.7593695521354675,0.8924888372421265,0.7625505924224854,0.8748664855957031,0.7516433596611023
Upward_Bow_Pose (7),Upward_Bow,5,0.48673808574676514,0.5558090209960938,0.4645753502845764,0.5625194907188416,0.461650013923645,0.5614936351776123,0.4584606885910034,0.5603315830230713,0.46693381667137146,0.562951922416687,0.4656844735145569,0.5624163150787354,0.4641611874103546,0.5618659257888794,0.44458717107772827,0.5403034090995789,0.45072606205940247,0.5453579425811768,0.4868890643119812,0.5385956168174744,0.49008291959762573,0.5384238958358765,0.4461745321750641,0.47685685753822327,0.4694199562072754,0.4699094891548157,0.5132995247840881,0.5992223024368286,0.5178214311599731,0.5815581679344177,0.5027058124542236,0.7400754690170288,0.506313681602478,0.6939458847045898,0.47578543424606323,0.7586568593978882,0.48328718543052673,0.7056366801261902,0.4698939323425293,0.7553197145462036,0.4806731343269348,0.7092733979225159,0.47861745953559875,0.7490173578262329,0.48728328943252563,0.7080714702606201
Upward_Bow_Pose (8),Upward_Bow,5,0.6692669987678528,0.4708389639854431,0.6629194021224976,0.48846060037612915,0.6602902412414551,0.4887377917766571,0.6573818922042847,0.4890185594558716,0.6643403172492981,0.48559918999671936,0.6630014181137085,0.483808696269989,0.6615757942199707,0.4822448492050171,0.6350814700126648,0.4772851765155792,0.6421654224395752,0.4719541668891907,0.660759449005127,0.45364367961883545,0.6620724201202393,0.4492775499820709,0.600029706954956,0.42668336629867554,0.6065950393676758,0.40711358189582825,0.6552367806434631,0.5813839435577393,0.6461887955665588,0.5617630481719971,0.6755446195602417,0.7573521137237549,0.6503243446350098,0.7120210528373718,0.6741493940353394,0.7768999934196472,0.6413192749023438,0.7435343265533447,0.6731299161911011,0.7778030633926392,0.6434041857719421,0.745654821395874,0.672308623790741,0.7711975574493408,0.6458926200866699,0.7390227317810059
Upward_Bow_Pose (9),Upward_Bow,5,0.36469727754592896,0.553633451461792,0.3782906234264374,0.5645319223403931,0.3786940574645996,0.5639995336532593,0.37881314754486084,0.5634405612945557,0.3817821741104126,0.5621463060379028,0.38424021005630493,0.5602632761001587,0.3865554928779602,0.5584485530853271,0.38883352279663086,0.5382978916168213,0.4005804657936096,0.5378644466400146,0.360465943813324,0.531043529510498,0.3630984425544739,0.5288658142089844,0.38094562292099,0.4609370827674866,0.41856658458709717,0.45604419708251953,0.33284592628479004,0.5488107204437256,0.369904100894928,0.5733743906021118,0.33233222365379333,0.6676455736160278,0.34421658515930176,0.6888608932495117,0.3406411111354828,0.6864910125732422,0.34184569120407104,0.7077205181121826,0.34154635667800903,0.688167929649353,0.35280871391296387,0.7095493078231812,0.3374354839324951,0.6778897643089294,0.34754860401153564,0.6981114149093628
